qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8517,0.32786407712726356,0.4565525442929877,0.3964197097253368,0.2517877145896234,0.6711282574593358,0.43724829737472826,0.5746561319720478,0.5604327629993349,0.890562539249366,0.08603162514664918,0.5070120942323982,0.43996306945749125,0.31821350202938553,0.39340661331750604,0.18760505342362016,0.41479519260568276,0.3034550844010425,0.2925441456781529,0.5924361812771292,0.4132030341870851,0.5827547445502206,0.4076507962736997,0.5596728942902589,0.33497339390989234,0.390937713795196,0.4040572673364125,0.29178985563982274,0.32870404522322944,0.8136706253718529,0.6509100151178964
8551,1.0,1.0,0.3303634473462119,0.4599906094622012,0.447725234956571,0.37682584325428303,0.9597562192237628,0.7851979420700164,0.7482251431389205,0.27159733133805586,0.7464930277804324,0.5609803450062628,0.3024580247694627,0.5339948856361668,0.06796881076834209,0.2734220957143829,0.40473744915131,0.2779372103656915,0.44598311023083614,0.14293728142860634,1.0,0.5834085222766833,0.659902970590726,0.702725973337346,0.3837400354687355,0.594385545281787,0.4469305679843815,0.533298147557029,0.6105113265337767,0.5359619541005823
8564,0.19681794347676732,0.24879163117621844,0.07755744714188063,0.3829995899949837,0.913312828266951,0.834294072734866,0.2703310090570843,0.0658592592985996,0.47216689055382044,0.16713290850457446,0.12818824925501315,0.3583607010038157,0.04164821007130462,0.11966524789697618,0.1626239946835826,0.19546914836320783,0.576808446893616,0.8819536969120128,0.4906749809429627,0.329979651469235,0.209380993339916,0.6092962550675213,0.45284204726840804,0.45513622447465224,0.6960525777797905,0.5235504522659907,0.6337323529885811,0.6794999791763946,0.57477157956779,0.2614434274297442
8591,0.164733714553088,0.1891708066447194,0.165712858452231,0.42152461746496833,0.7538397753080799,0.7454280026131344,0.2022892092784566,0.10230175159821676,0.6523440896642606,0.4968282612053468,0.20886933542268854,0.5468428704562739,0.10253961286218635,0.4151790226969552,0.1474642322333153,0.24236675049508047,0.4662103210747131,0.5368148838535434,0.559970183382166,0.20499168079040295,0.10727275414121624,0.6955792349232823,0.6374855857479557,0.6004685758820838,0.6712314221247233,0.6627285765631018,0.5141957714911034,0.6194562612856418,0.7665510458392671,0.5405808139228226
8621,0.3861990214669041,0.38814106261333037,0.17048581624281167,0.6122738797911215,0.6933197612992777,0.6233880606493925,0.3960496826402753,0.21785589484049137,0.4149767626065517,0.8568678044581048,0.47836353183581687,0.35689672644216347,0.1394711690500032,0.11970705543641408,0.03773976775566984,0.5194894652275405,0.5435596131901926,0.44377087781512875,0.42489158065489085,0.21977469473190508,0.3491322050714986,0.3939405392113194,0.441677809045826,0.29041948806203094,0.10950854594654398,0.3073837790955773,0.6309018371618874,0.3726660765355027,0.554181507110229,0.42511570114761094
8626,0.4527783414769383,0.4929365575768881,0.2702786086013048,0.29115364086385975,0.7484826597918556,0.5979708568413679,0.5703547099937937,0.310037940432526,0.9224429234199618,0.22460265286865755,0.250059120036565,0.2064452094230677,0.2922289715316857,0.3819440464943963,0.3131385012297086,0.3910237064902312,0.3359088105749624,0.5623356580246619,0.5436163809431361,0.21798393842821825,0.5418615031981598,0.7053220685854693,0.7500125335062227,0.7677702353193518,0.7837653833062969,0.7082189481346814,0.3310708661913257,0.5431647353320959,0.8052506406812769,0.4438191900042467
8629,0.5000436075071119,0.6400331247337898,0.2418470287341594,0.42936375150709666,0.6536145209048032,0.6006979722127341,0.3246857579736658,0.23264196218427952,0.4341565371079698,0.1681532691987276,0.5190383356401171,0.22718588083575203,0.17792083542624335,0.26969950987200997,0.0752688754220247,0.434497581314524,0.6972024472077203,0.5996439402756029,0.2593572161518702,0.2637595220074705,0.5207326943730697,0.3171650325503454,0.4825368155193258,0.23759789259176847,0.38092862438079084,0.40645340771047284,0.699555027894085,0.5451465113910384,0.43596759565489845,0.40962293226821295
8672,0.29237858925492266,0.4498333069042888,0.17341736106266642,0.6982545180851205,0.5837978366456269,0.7820909423597361,0.2379377361454797,0.13746740911839503,0.18249252486901021,0.41583172816016256,0.4922675048265002,0.23785460328774388,0.1362066277968201,0.3244196944759287,0.1091848062991619,0.3259828625546897,0.6525889640729673,0.5480316212468287,0.34177985867964006,0.16969211073947532,0.28638119602723366,0.7404279091320032,0.7616408042363139,0.7071219493841624,0.7793832481078512,0.7555023510890285,0.782717867787857,0.5663402244763889,0.517447197518885,0.4504568098575807
8684,0.7939651021192533,0.6699447909345028,0.3049644310630513,0.6652864298800559,0.3271827491789701,0.30797393971321624,0.8870663873812846,0.7116644420312788,0.5986573106281619,0.36640084122354744,0.7604719001470805,0.31949244576078717,0.20843475035478876,0.36847846901727155,0.02756048682466537,0.5008699750823704,0.4681568595261219,0.4659469588379864,0.3012634088302528,0.2716984890672634,0.6752151694471681,0.5837563790531872,0.5540265929424004,0.6647266754854887,0.39853823008866573,0.48634937432092284,0.5190571458941424,0.6341825457944206,0.4706765241205723,0.5461023118866779
8685,0.16912162232485778,0.3636743835718467,0.14910815726656435,0.4910761193701831,0.5492371699710127,0.6936712652129784,0.2068425787625113,0.062209701087369486,0.34439691934551503,0.32332898210361244,0.581144720973406,0.13707724865761137,0.21462525133104027,0.2806103013356948,0.10976397279890074,0.19946143158675841,0.7324623087359271,0.6233879187410559,0.35342692503110307,0.21270280625546129,0.23416066343586467,0.6269101425843255,0.540607616244662,0.5385607866970189,0.6309602961287283,0.5659519694442882,0.8444501268181653,0.68267067458235,0.4336435224456775,0.25278547449370387
8690,0.19550157052105718,0.10977563056537987,0.16549170467483645,0.22702498195134393,0.6653373305848036,0.6701051005744415,0.2371315246609349,0.10675032776316469,0.5280510469329422,0.4738005270651157,0.3582673282936112,0.33780964411900316,0.12367823323022986,0.19901544602057675,0.14551284614333732,0.23031986486873704,0.5500982364720587,0.6398608157112108,0.5375869909038619,0.2525377339587867,0.08312664528711783,0.8764440456622677,0.6248302417808175,0.7529896157248691,0.7318950305148936,0.7356469881288993,0.6085167704481268,0.8547764404471465,0.6924101747860192,0.5499818205866299
8738,0.7966662800718645,0.61406312426115,0.25811617468039744,0.6553769504499202,0.7843492413439871,0.5018497881366636,0.7740297886634492,0.8132474048743292,0.4345844560983911,0.2396973944413774,0.21950462357077338,0.48147418078594884,0.3261514468039023,0.09467545499658228,0.5045427822338178,0.36860426558253356,0.13574895573533907,0.10917932050215531,0.45954257045055735,0.5610055118791356,0.5941694457374547,0.5243154839289141,0.717624768749568,0.618094737904127,0.5686698658986561,0.6112778710673743,0.16977936644751987,0.18633329878944546,0.6770469011065555,0.4192442285854423
8755,0.758305918490871,0.6681634207437036,0.4596733128204774,0.6445879994728867,0.4155711401722955,0.33359032937522126,0.9671995249648265,0.6618326150808043,0.4890756531848955,0.28464408186571233,0.7226217348798918,0.7166634725184613,0.27408348749814765,0.7335392812500237,0.14180454160753217,0.5044333206743289,0.25321595055041174,0.31933367133652807,0.34090847853275746,0.2956868681445886,0.7421534132659557,0.423329085782309,0.4214504013510578,0.3210443097561234,0.4583686205878878,0.3753803570346534,0.3171550770755024,0.2629123888430556,0.44501086887024227,0.5370710814444468
8756,0.274268097317466,0.2935687541742975,0.1897716029690369,0.4043114463232107,0.5283766540561652,0.5768260352020028,0.1894189586754088,0.04438528362782021,0.5924682975348963,0.4435668330068939,0.7301468945453888,0.16847575245583732,0.1261154989931226,0.10552647213130531,0.06613184819987025,0.17671869799601755,0.7286715396728675,0.6381815053651819,0.5175757159073474,0.16089393362449758,0.3514114808165915,0.298715710444197,0.41470881334028875,0.03431353020737822,0.10708887245372066,0.2692473563197268,0.7789383968958871,0.6728901580782608,0.45579655552013676,0.0
8760,0.21438023820773763,0.37511750226700824,0.19125352308184118,0.7596191382686266,0.6486682981734493,0.8115504453212097,0.4045865846694364,0.05950147593931637,0.5868861094761672,0.37409379974368134,0.46684214977608207,0.6255229495998625,0.0986682770924955,0.02684805952367736,0.057836159318695464,0.3060737793432098,0.6880885902489573,0.3991602758386117,0.30445438057439295,0.2770242033678919,0.279562234310428,0.505412397281281,0.5302792842618079,0.47117877849187945,0.47211208279926326,0.41933595357420794,0.7108010890904316,0.3884404739135886,0.5128767315019618,0.41591166805610785
8771,0.5695260774203832,0.45016405370711216,0.24974863053842541,0.6870892792652218,0.5624371619275795,0.48175595613794964,0.8479544544112013,0.6433067523741366,0.4376717932167816,0.4476273333732975,0.6034369871325507,0.3449766264645405,0.11232505825085048,0.3360760167145634,0.1105251982036572,0.3077924198034507,0.5165648176721387,0.5096057724439284,0.36084010311183046,0.27199569097137577,0.4530222925704301,0.08944700481452807,0.2347058563941452,0.1866808595096449,0.06893085009929038,0.17315483395324932,0.5432421049259528,0.31205273013854024,0.3446343503580201,0.288316493707087
8773,0.017988554687996584,0.1295019919756309,0.20807557859185652,0.37979912420193446,0.4787018780953311,0.614112441438307,0.2137811249235138,0.0720324078310171,0.528533455080337,0.5247779714872187,0.6456275189026448,0.15544212670345026,0.09571452457034695,0.09590042555691167,0.05843269263287041,0.28085305498878765,0.8100993210078834,0.7000469965575069,0.3700506772618333,0.23182378433619577,0.067285946385599,0.38556046801838356,0.34350430133785465,0.27675341098506656,0.4079440869978858,0.2972268615885696,0.8656952945707052,0.622574024164202,0.39585142313000526,0.3360988853149484
8778,0.6584665208345337,0.6568083892785085,0.35868999427889614,0.5245458246975431,0.534019994540797,0.40588574831869234,0.6537916568723944,0.41502356418538483,0.5229360354487622,0.164023557380397,0.5494487385119017,0.1260570170133163,0.16607551178652094,0.25320632264714293,0.15375186149989928,0.37495169592173155,0.594338452877057,0.5775669186708461,0.30516027264201306,0.28573837790283496,0.7425630948429582,0.6377811057929241,0.6184284683780606,0.37424969290057924,0.5372401536072469,0.5680592813412244,0.5631035270728472,0.6636968926954318,0.5767480881736898,0.45063982571121536
8823,0.7303337129769317,0.5876890640070971,0.6515376478480339,0.35196100489462473,0.0,0.08735933037541899,0.7162030158320334,0.7761609954842263,0.4367751731626248,0.2408806904165992,0.9237435675342618,0.5436318847297144,0.29169719119054943,0.46941386973704097,0.1629247292129834,0.4959498561644774,0.23614025663106875,0.3959677435744751,0.4211923341502549,0.21329607572301365,0.6806390720652865,0.4293519094147941,0.5351208692674335,0.5947824615093467,0.3592344981365827,0.46328095071811304,0.24019985340108027,0.5069502642493645,0.5124219646338556,0.5141364013895232
8834,0.7650606668431679,0.6646114599375116,0.2396857630312914,0.7573478525301046,0.6317913307991783,0.557512788773392,0.8541879171087381,0.6388319241956737,0.47490387734333084,0.35377281143405326,0.3756067351367417,0.5655232579154789,0.17391694879084335,0.3489117698839599,0.10824782781235073,0.3980257088574594,0.473916050361955,0.3361197913018604,0.2685605307381048,0.18050237872987238,0.671137437282853,0.4030037289917315,0.3368256438047026,0.5247311076993662,0.13478677235759767,0.2959300730718319,0.5169827525465525,0.40326629573860034,0.3448082898201637,0.4344640427107207
8842,0.5140377095951029,0.42733466671274367,0.07383769947133342,0.623054114863668,0.7312460613688514,0.7904068261554996,0.24028672915708138,0.15823792034885012,0.18193168349196875,0.47164350598839383,0.33853042827301266,0.2223675820973267,0.09113164732740461,0.11128692301635361,0.0901259050292145,0.31987992695415857,0.7107077888065508,0.5255125238259216,0.287670474262517,0.12856966499711375,0.3276263232126873,0.46077841496618294,0.2846118361425163,0.3565029319927608,0.22277808190906198,0.2540400959236944,0.746650488442976,0.47440987795657286,0.265702122187242,0.2808052731039271
8846,0.3913452282328783,0.5748965815023745,0.23254377731544368,0.5548538916662532,0.5170546509051116,0.6273930949309047,0.35223162483042386,0.12008274695472981,0.6028420091030425,0.17968488794759588,0.6092585426324141,0.666281944186374,0.2712905354748971,0.3850392305617648,0.10350378321277019,0.43265219316507775,0.4052492243424337,0.3481416241777184,0.4083442621837656,0.1734878794293266,0.5634985053964676,0.6015272370838836,0.7097379959013131,0.6304194726958894,0.5641772780722653,0.6950831593794664,0.4860344027513819,0.46901331973040533,0.6989579820085088,0.5643559367634085
8875,0.07899206864310032,0.24723858441980864,0.1545040117531286,0.454164072429562,0.5981971492527155,0.7497577683421878,0.16503436974174,0.1171982868104573,0.20637464526594093,0.8381890127020137,0.5092281774164661,0.20073748658715831,0.13979492621405018,0.09755220492923117,0.07217488220616555,0.2236458953022061,0.7709889211860659,0.6774310559246535,0.2732360810670287,0.26164077657173224,0.17828325449821447,0.4092563343866396,0.3639220268723936,0.34992992317770394,0.3457824046780475,0.42348050521920017,0.8247590449436614,0.54540044210704,0.3055674538436049,0.1953736645902165
8916,0.46038187854386214,0.3505692924614825,0.4912778725517708,0.5483877047476164,0.5137891359066756,0.5253219432164257,0.7061781935801599,0.45244515275466474,0.514046411019747,0.35214831834733934,0.5185734488954987,0.28397838848350726,0.07008521954543526,0.29906687148271105,0.16674119279133862,0.7888072532350155,0.2531122268290831,0.3457716068054958,0.4991551103436841,0.2860161826751786,0.39235485706413736,0.44947239466169175,0.5034974808493712,0.4803988730336032,0.5252827678082856,0.5266248586487132,0.23591947341718728,0.31484305709863125,0.6032829915655128,0.3944714364709974
8921,0.2044975521698245,0.28367379822315725,0.3538157330893622,0.26503860130012735,0.49908054387997747,0.4891216901141457,0.24204203728051654,0.24090452041184005,0.8865133118200601,0.34474515640038306,0.6926465996204477,0.5322962122854119,0.36416123463720074,0.22662844462184187,0.11754342722049695,0.5077831085007337,0.4953215892618764,0.571018535969082,0.4377864938508916,0.30812677864089555,0.33078159652852157,0.33100288857304916,0.4416127012311537,0.4474297008198312,0.35991819969686656,0.30952803939874574,0.5175388751867203,0.6194696630827707,0.5243569715081375,0.663010985041085
8932,0.35041505984769833,0.34967256780498396,0.1992649415419862,0.41417105427112744,0.4203796489975458,0.5820186466113505,0.24450169985229708,0.20262233896844928,0.43364802013127024,0.30949446549079945,0.7068847511375423,0.2724571891993484,0.06216746692923853,0.045529617587945985,0.08469352797983896,0.3997638469838616,0.7752690009906379,0.6651526144911414,0.27647991540609423,0.29750590352152745,0.39251125204296883,0.7902931483138917,0.592668797386428,0.8309252645498841,0.5368440206604135,0.5650817033842569,0.8454518818102883,0.6651290285880114,0.48111316231322127,0.6445228501499914
8934,0.03992525302479382,0.13985520734988763,0.25614308980336126,0.4365934980703552,0.8219024754732125,0.5188630609022178,0.3104866292614693,0.14456654033501695,0.5408903738154818,0.7026785209268656,0.0897712740694355,0.3480922038159163,0.1390942440600103,0.32203055062782815,0.16524326309773502,0.5458791762156512,0.2923932565224918,0.5454281132486911,0.48756867451242064,0.1489146302395378,0.23317621790109205,0.3178472553722727,0.5618948448932659,0.22021742603089764,0.348527681872512,0.35261905289164186,0.3219492930433391,0.47151939761844697,0.6907621963313637,0.4148096503840828
8938,0.6326664207478367,0.703091570552379,0.27596569155330186,0.6125553633777514,0.8066497939098232,0.6720767504822316,0.65867844333791,0.38049640547820474,0.45550479355584284,0.174225718723379,0.13668672356772935,0.2671382998957562,0.25247988792539394,0.7635932723499482,0.28026833942230817,0.5985063896536951,0.28246669937793567,0.3254394095811316,0.45863613069955517,0.27172991748164854,0.5649641774744982,0.5050754924005496,0.5647995286915971,0.23665027898996321,0.43641278244027604,0.4943181012160088,0.2902409866649339,0.3451533933957559,0.6401571683955282,0.2853785142749402
